Prediction,Actual
31.034114297032357,32.3
26.34707509279251,28.3
24.677842372655867,24.5
35.95929071307182,38.22
23.983578646183012,23.67
30.540717396736145,31.6
31.213294023275374,30.37
18.421189316511153,18.33
27.535815471410753,27.57
27.263018678426743,26.67
24.620228719711307,24.43
28.59721467614174,27.75
32.7731331217289,35.1
25.181695681810382,24.73
22.007540574073793,21.629999999999995
25.045234755277633,24.92
23.302873205542564,17.95
27.693437926769256,25.62
24.316658556461334,22.22
28.483917209506036,26.85
20.470689582824704,21.4
19.764579619169236,25.08
24.85766654968262,24.12
32.9338526070118,33.32
25.51709364771843,26.729999999999997
20.61624233722687,18.6
22.707439969182015,22.17
24.487583742141723,25.12
25.081507161855697,25.75
30.345580636262895,30.83
28.493911168575284,28.5
24.077599853277206,23.02
23.592011493444442,24.28
24.605870056152344,22.85
28.713200476169586,28.749999999999996
21.422889810800555,20.28
21.81890798807144,22.13
28.026195104122163,27.83
27.40527513027191,26.9
19.267415523529053,19.98
26.408612682819367,26.27
27.01727209210396,26.33
22.35641121864319,23.77
22.41631120443344,21.78
27.813845014572145,26.4
25.730397550463678,25.98
30.230332331657408,32.15
27.377195739746092,26.97
37.65637264847756,37.37
26.768766864538193,26.68
25.96632535457611,24.77
22.55972736120224,29.45
26.911741584539413,26.12
23.87008485198021,23.17
23.78870378434658,23.75
30.486407262086868,30.98
19.537895350456235,19.35
26.611639840602873,27.900000000000002
24.428596183657646,27.730000000000004
28.548719244003294,27.65
27.57761435508728,27.55
20.255242636203764,20.380000000000003
24.728586369752882,24.32
26.384694056510924,27.62
26.040158498287198,25.42
22.38967586040497,22.17
27.804576601982117,27.85
27.414618682861327,28.079999999999995
22.432744100093842,21.98
19.87995273113251,19.58
27.405969886779786,29.27
24.019159489870074,23.13
31.6970351934433,32.67
37.254788312911984,38.0
25.813894431591034,24.9
31.68557819366455,31.7
30.18070755004883,30.049999999999997
23.30841716527939,23.680000000000003
23.769331645965575,23.77
29.182161886692047,27.7
29.98593666553497,30.369999999999997
22.39913699269295,22.15
22.638620388507842,22.87
27.68094129323959,25.72
24.933490161895755,25.18
25.91695636868477,25.47
28.64237991333008,28.5
24.433484464883804,24.73
21.428861532211304,20.15
23.817977056503295,22.8
27.437506425976753,26.87
26.897004864215848,26.629999999999995
32.01794638633728,32.72
29.89849912285805,30.0
25.24889941573143,25.12
19.37961995959282,19.58
27.621769284009932,28.18
30.902046108245848,31.5
24.228172260522843,23.78
21.67883471488953,21.42
21.964332568645478,21.529999999999998
28.380152237415317,28.6
22.503851222991944,27.6
27.47496493577957,25.57
25.802419660091402,25.35
27.40296562671661,26.52
23.58687831878662,23.28
28.10497396349907,26.2
21.693371385335922,20.779999999999998
22.064879292249678,21.43
33.76053178310394,33.53
27.103317208886146,28.379999999999995
27.0154116332531,29.0
33.75948551297188,34.12
43.64544157862663,43.0
35.13964882493019,35.849999999999994
23.124446207284926,23.329999999999995
31.898551561832427,32.45
37.85290652811528,38.15
29.140388346910477,29.18
25.539560108184816,25.43
21.232498472929,20.95
30.036314129829407,30.48
20.3811254632473,20.38
23.714327100515366,23.87
26.825001125335692,26.700000000000003
26.963769106864927,26.03
24.263952298164366,24.8
21.713327090740204,21.2
20.340313558578494,19.92
26.50486046075821,27.480000000000004
20.414148230552673,20.87
27.017259154319763,29.199999999999996
24.702669847011563,24.77
28.1988419342041,28.42
27.460941867828367,27.6
26.014862040281297,22.95
24.963262699842456,24.27
29.4329291164875,31.250000000000004
25.140290570855143,26.47
21.01156539916992,21.0
27.502950228452683,30.28
30.711237399578096,32.12
26.684784334897998,26.52
25.136820137500763,24.88
24.416941323280334,23.6
30.48092863082886,32.27
30.806524193286897,30.85
31.052628612518312,29.6
28.45718121647835,21.55
36.531049709320065,35.57
26.048406755924223,25.4
21.234284620285035,20.65
31.020991973876953,30.17
22.39456179141998,25.68
27.200159776210782,26.68
28.809750571846962,29.6
22.13701018333435,21.57
28.638840193748475,29.550000000000004
31.344925693273545,30.97
25.713300733566285,28.120000000000005
23.619249426126483,23.78
21.838804149627688,20.47
26.61175761818886,25.67
26.7902225792408,24.77
19.494668422937394,20.05
29.409877960681914,29.870000000000005
39.93997210264206,40.62
22.92647956609726,22.42
28.130429381132128,27.88
30.943803787231445,28.98
25.134346123337746,27.57
23.321566929817198,23.02
26.341837406158447,26.37
25.363095612525942,25.43
22.78560287952423,22.319999999999997
29.5171754693985,30.050000000000004
20.871926450729372,20.779999999999998
35.05416139483452,34.52
21.884186754226686,21.27
26.71025448143482,26.75
23.872369641065596,21.88
24.656594710350035,23.88
26.711685082912442,26.029999999999998
28.346276152133942,28.769999999999996
30.95057609081268,31.230000000000004
23.718586642742157,22.77
26.427547121047972,25.53
27.29141128063202,34.13
23.55590086877346,21.65
25.590556502342224,26.400000000000002
29.311136292219164,28.4
20.291866806745528,19.2
22.336228591203692,22.13
28.314362907409667,27.77
30.212587890625,32.37
29.353498153686523,28.95
25.621282958984377,24.83
21.513491765260696,20.22
22.228045388460156,21.02
27.9555643081665,29.02
21.706025772094726,21.53
25.885493812561034,26.900000000000002
26.02972701191902,25.849999999999998
23.882123684883116,22.88
29.46128947019577,29.019999999999996
22.534120278358458,23.9
26.22278496980667,26.22
30.650365104675295,31.25
26.42738874912262,26.679999999999996
26.519538152217866,26.5
26.739551051855088,24.0
34.50390116214752,35.97
23.788710856437685,22.75
22.703040930628774,20.42
28.94479481935501,29.029999999999998
23.401930525302888,22.27
21.89595267176628,20.07
24.955116341114046,29.98
27.368498584628103,27.15
39.89256254434586,40.95
26.577123001813888,27.62
22.52882270812988,20.88
23.04582797884941,23.0
25.748936691284182,24.68
23.043790702819823,22.22
25.67603590965271,25.730000000000004
26.807914044857025,26.970000000000002
28.0255204975605,28.699999999999996
29.097216308116913,29.27
22.698829364776614,28.599999999999998
25.662221099138257,23.7
24.782374066114425,24.33
22.84778441488743,24.599999999999998
28.70367153286934,29.4
25.238164497017863,25.520000000000003
31.867454504966737,32.8
20.39540240764618,20.850000000000005
28.77134842276573,28.4
28.692653599977493,29.48
21.73681567907333,21.63
21.864712685346603,21.05
28.789911937713622,28.729999999999997
30.33422271966934,30.67
33.33132635116577,34.47
23.506958475112913,32.48
21.461309146881103,21.13
23.460790550708772,24.070000000000004
29.397655795812607,30.82
29.948763316869737,29.73
26.994164569377897,26.57
37.942537180781365,37.18
26.735720825195312,31.879999999999995
19.856752972602845,18.33
28.773716310262678,28.98
35.97972004652023,36.73
27.411493775844573,26.98
21.594284940958023,21.82
26.80738711237907,23.65
21.649383589029313,20.87
22.340311765670776,21.38
28.24349880218506,29.630000000000003
25.433328838348388,25.22
31.8725076764822,32.17
20.97751823544502,21.07
23.485206195116046,24.07
31.888607472181317,30.23
24.369839630126954,23.82
22.604955925941468,22.3
31.622843902111054,33.07
24.29502957582474,25.85
21.953168153762817,21.73
28.48336535692215,28.83
24.76741440713406,24.57
19.03929654121399,21.480000000000004
26.677927923202517,26.77
27.900125198364258,28.23
29.335499231815337,29.97
26.148949098587035,25.38
25.023360484838488,23.32
24.49018959403038,22.97
30.558344098925588,30.97
36.54862513840199,37.5
24.623055529594424,27.269999999999996
21.607661366462708,20.97
24.27210727393627,23.18
25.857489417791367,27.779999999999998
22.511039248704908,21.28
22.463598039150238,22.45
34.50419243216515,35.88
34.354723662137985,35.32
28.862391200065613,30.530000000000005
28.260231125950813,28.979999999999997
18.711208851337435,18.15
31.47264565229416,33.93
27.25714747309685,25.7
17.853552292585373,17.62
23.601431522369385,23.42
29.416057594418525,29.55
39.8830933213234,37.48
28.113951158523562,27.3
28.00782662630081,28.37
29.210439369678497,29.52
27.611066710948943,27.93
27.175828094482423,28.450000000000003
26.893564420938493,28.249999999999996
29.15600266456604,28.65
31.831177570223808,33.03
23.956807470321653,23.33
30.6737087726593,28.05
28.1882107257843,27.5
35.14506725847721,35.75
25.94515682220459,25.520000000000003
17.555432224273684,17.32
23.87223531961441,24.2
24.21908870577812,24.279999999999998
29.579339874982832,28.7
27.072299301624298,26.42
25.08940644264221,30.300000000000004
26.229182367324828,25.43
27.080781512856483,27.77
25.63561800956726,28.63
22.89400249004364,21.3
21.36289078712463,20.78
19.95773633122444,19.32
28.11360421895981,28.7
23.039805212020873,21.5
25.96974603295326,25.1
23.012338626384732,22.78
30.037020053863525,31.019999999999996
30.372873067855835,31.170000000000005
24.3756303524971,23.770000000000003
24.12291501760483,22.58
28.39612503349781,28.37
26.08662212371826,26.03
24.924982649087905,23.98
25.283886432647705,24.93
22.329079810380936,21.63
25.777514137029648,30.15
19.410237922668458,18.55
23.512850548624993,23.45
33.063173112869265,35.43
23.698159561157226,23.17
26.500956394672393,24.42
27.6563170838356,27.5
24.204996778964997,22.82
22.36852279305458,22.22
21.013561334609985,20.57
20.32325847387314,20.500000000000004
29.559287556409835,27.33
27.70166755914688,27.880000000000003
30.101276940107343,32.27
23.380137429237365,22.35
26.984018876552582,25.63
23.64368421435356,27.48
27.15834140777588,26.87
28.33965186059475,24.7
22.129623554348946,22.07
39.58804679870605,39.6
24.58017641425133,24.700000000000003
24.717074208259582,24.75
23.905014991760254,24.050000000000004
31.920878772735595,35.02
28.53254456520081,26.97
20.422114145755767,20.349999999999998
27.49386657476425,27.32
22.953482419252396,23.4
26.40906730890274,26.419999999999998
34.73650430202484,39.22
21.805556386709213,24.870000000000005
20.9302112531662,21.15
32.25954628884792,31.4
24.985627630949022,23.38
20.01227617263794,20.22
26.08599100828171,24.83
19.276861625909806,19.32
21.23054038524628,22.2
38.30571981966496,40.1
27.351379737854003,27.87
24.79181375861168,24.02
21.27852203845978,20.4
30.52021238207817,31.52
24.760592383146285,24.88
23.24065116941929,22.88
30.326438663005828,30.12
31.6942754727602,32.38
21.262413806915283,20.45
37.230830353498455,34.92
24.204854669570924,22.78
24.729422456026075,25.77
25.04543774843216,25.08
30.941075444221497,30.0
22.993350430727006,22.95
30.929041665792464,31.1
29.62733510553837,26.18
27.27975284576416,28.18
29.337218708992,29.350000000000005
22.14939046859741,20.93
27.399457432627678,28.700000000000003
27.866881874799727,27.820000000000004
28.13337681531906,27.55
23.861943912506103,24.5
22.181842482089994,21.369999999999997
36.746883219480516,40.35
24.53194972276688,27.58
22.081437088251114,21.75
25.079176647663118,20.68
23.4696222281456,21.15
28.718959097862243,29.23
27.411242549419402,27.979999999999997
25.68276425600052,25.53
26.29225580692291,28.18
19.266208881139754,19.08
26.148539917469023,21.48
19.869228415489196,20.8
22.94814215898514,22.88
22.882265440225602,22.88
27.695404186248776,27.6
27.954620656967165,26.72
32.15081024169922,32.08
28.810531318187714,28.43
26.494665031433104,27.25
27.29365184903145,26.07
32.15929675340653,32.47
25.799682104587557,25.479999999999997
24.205277037620544,25.47
21.8123337829113,23.429999999999996
23.488154153227807,25.83
20.418895075321196,20.55
32.256502528190616,30.97
27.821174144744873,27.62
29.39313923716545,30.469999999999995
24.79043918251991,24.55
24.12744826555252,19.62
25.921116847991943,25.38
32.111190599203105,33.0
25.51206757903099,25.68
29.793239670991895,32.93
26.80579908370972,26.63
29.81477024793625,27.9
28.781968564987185,32.08
29.07402469873428,28.42
26.09904453277588,26.370000000000005
25.57491445541382,25.820000000000004
27.44568356871605,25.98
24.4461541056633,24.38
28.791520243883134,30.649999999999995
26.80476368546486,26.07
25.0112844479084,25.399999999999995
26.92310931682587,29.57
33.24744589626789,32.58
34.554347792863844,35.93
31.836305086016655,33.53
26.443255084753034,32.45
21.9018657207489,21.05
21.20158129453659,24.52
24.678140088915825,20.78
32.71045603871345,29.53
23.483223972320555,23.75
24.117089676856995,23.38
19.498807525634763,19.470000000000002
34.50564157009125,33.27
22.234876742959024,21.92
23.07846985936165,22.03
22.784488755464555,23.28
30.22207943916321,29.87
26.4143764090538,25.75
22.782507491111755,22.1
22.67004774570465,27.519999999999996
22.624326705932617,21.62
40.926922649145126,40.48
29.73100798845291,29.62
19.648552763462067,18.87
23.9935534119606,24.82
21.629634214639662,25.249999999999996
24.303325815200807,25.229999999999997
33.281659938097,34.43
21.533444504737854,22.920000000000005
24.011194652318956,25.13
25.983556013107297,27.02
31.874027907848358,29.98
30.405901887416842,32.83
26.834721832275388,25.63
25.264793558120726,25.58
29.44546028494835,29.0
25.816859664916993,25.500000000000004
26.015794384479523,23.55
22.157307167053226,21.8
32.4258683681488,31.82
25.544467306137086,25.47
27.92013337612152,27.97
29.856019914150238,29.72
28.370484122037887,29.97
22.558225572109222,22.18
19.756457104682923,19.18
26.00088467001915,25.35
22.093364725112917,21.500000000000004
30.23008288502693,31.33
22.81695077776909,19.7
22.015984472036365,21.12
20.100557956695557,20.150000000000002
30.121402325034143,33.12
28.797435572147368,29.17
30.861905935406686,30.93
28.6496283352375,29.28
24.390744735002517,25.330000000000002
21.416963911056516,20.83
27.127891268730163,26.87
25.25271152794361,23.4
31.361960223913194,31.33
30.935741007328033,30.15
23.695143699645996,23.8
33.90070609390735,33.43
32.78067795395851,32.2
27.407760093212126,26.97
27.801375246047975,29.67
29.71209906935692,30.92
29.452910914421082,29.18
23.264851673841473,22.92
17.268926849365233,17.1
29.147892944812778,29.52
30.78357689380646,28.7
25.975674545764925,25.68
34.77477642893791,35.1
26.996326982975006,25.3
26.502430193424225,32.65
25.540752182006838,24.9
22.143094353675842,22.17
30.445512652397156,30.42
21.171152114868164,20.55
34.94292921185494,35.79999999999999
22.496278445720673,22.1
22.841262168884278,22.52
21.637128915786747,21.2
24.455894956588747,23.67
30.57827048063278,30.58
21.95692289829254,21.97
29.121571230888367,31.050000000000004
25.360346728563307,24.700000000000003
31.32753053963184,31.23
21.53493819236755,20.52
28.034636731147767,27.999999999999996
25.861279159784317,25.28
24.605417718887328,26.93
28.91440385341644,29.5
27.83343410909176,29.000000000000004
27.616801375150683,29.03
23.99454231262207,23.499999999999996
26.872019443511963,27.079999999999995
27.031042623519898,29.8
22.154891967773438,22.87
32.3237705051899,32.8
19.129720146656037,18.62
31.031511974334716,30.819999999999997
30.997415249347686,30.65
27.01006747484207,26.37
20.263860783576963,19.55
29.08581917524338,27.78
30.0363860809803,30.98
38.988319845199584,36.03
27.976562801599503,28.25
21.44729919373989,21.5
19.73634850263596,19.37
23.28162770271301,24.32
25.669092893600464,26.9
32.1397210508585,30.8
26.167284044623372,26.15
26.093596959114077,28.549999999999997
24.347010358572003,26.07
33.751608496904375,34.1
29.539011801481244,28.98
23.183548641204837,22.130000000000003
34.978877390027044,32.35
18.860830253362654,18.52
34.60974826097488,37.38
16.943820548057555,17.85
26.211732137203217,26.73
26.553329813480374,28.480000000000004
29.950214219093322,29.12
36.53333507537842,36.48
29.918990752100942,29.68
20.659512323141097,20.42
19.41365174651146,18.979999999999997
23.639638745784758,23.42
22.45426487326622,22.17
23.52719832122326,21.68
36.712139797210696,38.550000000000004
23.609326869249344,21.52
19.522971432209015,19.88
28.534914916753767,30.720000000000002
29.257458861470223,30.230000000000004
28.543218302726746,28.57
